original_file,spectrogram_file,emotion,split
1051_IEO_ANG_HI.wav,angry_0000.png,angry,test
1029_WSI_HAP_XX.wav,happy_0001.png,happy,test
1061_IEO_FEA_MD.wav,fear_0002.png,fear,test
1080_ITS_DIS_XX.wav,disgust_0003.png,disgust,test
1069_IEO_DIS_LO.wav,disgust_0004.png,disgust,test
1030_TIE_SAD_XX.wav,sad_0005.png,sad,test
1038_MTI_HAP_XX.wav,happy_0006.png,happy,test
1073_IWL_ANG_XX.wav,angry_0007.png,angry,test
1041_ITH_FEA_XX.wav,fear_0008.png,fear,test
1010_DFA_NEU_XX.wav,neutral_0009.png,neutral,test
1085_TIE_ANG_XX.wav,angry_0010.png,angry,test
1091_WSI_DIS_XX.wav,disgust_0011.png,disgust,test
1074_IEO_ANG_HI.wav,angry_0012.png,angry,test
1087_IEO_ANG_LO.wav,angry_0013.png,angry,test
1060_IEO_SAD_MD.wav,sad_0014.png,sad,test
1081_IEO_SAD_HI.wav,sad_0015.png,sad,test
1088_IOM_SAD_XX.wav,sad_0016.png,sad,test
1010_TSI_DIS_XX.wav,disgust_0017.png,disgust,test
1050_MTI_DIS_XX.wav,disgust_0018.png,disgust,test
1063_ITH_SAD_XX.wav,sad_0019.png,sad,test
1044_IEO_FEA_HI.wav,fear_0020.png,fear,test
1029_TIE_FEA_XX.wav,fear_0021.png,fear,test
1049_TSI_ANG_XX.wav,angry_0022.png,angry,test
1070_WSI_HAP_XX.wav,happy_0023.png,happy,test
1089_DFA_HAP_XX.wav,happy_0024.png,happy,test
1081_IEO_HAP_LO.wav,happy_0025.png,happy,test
1043_IEO_FEA_HI.wav,fear_0026.png,fear,test
1073_WSI_NEU_XX.wav,neutral_0027.png,neutral,test
1031_IEO_HAP_LO.wav,happy_0028.png,happy,test
1075_TAI_DIS_XX.wav,disgust_0029.png,disgust,test
1086_TIE_ANG_XX.wav,angry_0030.png,angry,test
1077_IEO_DIS_HI.wav,disgust_0031.png,disgust,test
1058_TAI_ANG_XX.wav,angry_0032.png,angry,test
1029_IEO_FEA_HI.wav,fear_0033.png,fear,test
1080_IEO_DIS_HI.wav,disgust_0034.png,disgust,test
1002_DFA_ANG_XX.wav,angry_0035.png,angry,test
1077_TAI_NEU_XX.wav,neutral_0036.png,neutral,test
1009_TSI_ANG_XX.wav,angry_0037.png,angry,test
1064_IOM_FEA_XX.wav,fear_0038.png,fear,test
1083_IWL_ANG_XX.wav,angry_0039.png,angry,test
1015_IWL_ANG_XX.wav,angry_0040.png,angry,test
1062_ITH_NEU_XX.wav,neutral_0041.png,neutral,test
1080_IWL_SAD_XX.wav,sad_0042.png,sad,test
1043_DFA_HAP_XX.wav,happy_0043.png,happy,test
1041_IOM_SAD_XX.wav,sad_0044.png,sad,test
1075_IEO_SAD_MD.wav,sad_0045.png,sad,test
1073_TIE_ANG_XX.wav,angry_0046.png,angry,test
1048_IEO_ANG_MD.wav,angry_0047.png,angry,test
1005_ITH_DIS_XX.wav,disgust_0048.png,disgust,test
1088_IEO_SAD_HI.wav,sad_0049.png,sad,test
1056_TAI_HAP_XX.wav,happy_0050.png,happy,test
1063_ITH_ANG_XX.wav,angry_0051.png,angry,test
1087_ITS_FEA_XX.wav,fear_0052.png,fear,test
1059_IOM_DIS_XX.wav,disgust_0053.png,disgust,test
1028_IWW_HAP_XX.wav,happy_0054.png,happy,test
1020_TAI_HAP_XX.wav,happy_0055.png,happy,test
1037_ITS_FEA_XX.wav,fear_0056.png,fear,test
1091_IEO_FEA_MD.wav,fear_0057.png,fear,test
1041_IWL_ANG_XX.wav,angry_0058.png,angry,test
1050_DFA_NEU_XX.wav,neutral_0059.png,neutral,test
1042_IEO_SAD_LO.wav,sad_0060.png,sad,test
1028_TIE_HAP_XX.wav,happy_0061.png,happy,test
1039_ITH_DIS_XX.wav,disgust_0062.png,disgust,test
1032_IEO_FEA_MD.wav,fear_0063.png,fear,test
1002_IOM_FEA_XX.wav,fear_0064.png,fear,test
1091_TSI_HAP_XX.wav,happy_0065.png,happy,test
1028_TAI_SAD_XX.wav,sad_0066.png,sad,test
1088_TSI_HAP_XX.wav,happy_0067.png,happy,test
1033_MTI_DIS_XX.wav,disgust_0068.png,disgust,test
